id,is_iceberg
8e16308d,0.000054
10d97d10,0.626933
862a2dd5,0.999880
45d7cd09,0.925106
daef67d6,0.994909
40b9f916,0.001283
c17dc729,0.945937
d008e04f,0.652779
a5a6fe15,0.711676
e9ce7834,0.000553
518a5aeb,0.998934
fd6e49ab,0.999998
35ef2d54,0.653431
be1f3e73,0.994961
013825b7,0.814845
c48b752b,0.500145
a0f39ace,0.554601
800aff52,0.792264
e0eb259a,0.849432
404bdcc5,0.902059
9be770cc,0.146784
e002bdfa,0.042903
511f8764,0.878365
d41e40d8,1.000000
ff846aa6,0.999990
c261a419,0.462914
c3358fec,0.193832
62972972,0.391385
3f15e6a3,0.126358
f239dd72,0.304824
e9d815ef,0.958956
568085b5,0.001385
80708782,0.797421
a578b01b,0.977557
04b81012,0.581825
3fbd3a3e,0.103017
536bc047,0.998076
6905e82d,0.288870
352b0ab0,0.670629
205506f4,0.249238
b4075da1,0.000180
0132c59d,0.999623
5c471255,0.947106
b9ee0383,0.999988
aee38fe1,0.999992
93eda776,0.150703
d65ee363,0.189604
7e6785d9,0.005790
c006cf82,1.000000
197f9050,0.999715
efce51fc,0.000393
d8dd1b33,0.841538
ca5bae71,0.866720
66eba58c,0.707072
e080fee1,0.002298
9626a2b5,0.999995
c0298b7d,0.492170
80f17a8d,0.000024
fefe71e5,0.373331
92a45990,0.187790
8e922071,0.062240
d5952199,0.002966
3c56cf59,0.999999
5b677f30,0.999948
70986e85,0.999961
ee110bda,0.077113
e7b4d317,0.932500
f59f29f5,0.522471
3d1e179e,0.333360
4e9c76d9,0.993410
5b5d407e,0.009329
bb4d8184,0.999785
5f5ad493,0.999972
a304ae2e,0.000087
ac337f79,0.360802
e00e495a,0.308449
71477bcf,0.960342
22ed2916,0.197761
05fdb1ce,0.000077
4c5e56dd,0.002527
fab2df1f,0.000020
afe6a1d1,0.999323
fa03ba13,0.999976
663dd2bf,0.615026
5d3aa488,0.008467
11d63814,0.568938
11ac5623,0.489142
dd28b028,0.005600
bf244975,0.999826
6a2fe659,0.121283
bd689e7a,1.000000
a7b21484,0.870446
06626706,0.176550
2fcb2613,0.356831
1ee7f506,0.349848
c462096f,0.917295
59b91711,0.779529
148ad313,0.552141
a04c148d,0.912625
142d14f3,0.999913
0dccef06,1.000000
bf9dea3e,0.999721
121ec728,0.124527
25ea1800,0.142845
024bed49,0.116669
771a9bc9,0.999680
8b2562e0,0.827857
fefe0db6,0.000003
a6cc8fa1,0.974839
fe33ce5b,0.428484
c11a6fd5,0.997384
69152132,0.907478
dd54beb5,0.999816
46d8944e,0.005269
f278cc6a,0.207973
9cba91e4,0.556249
37e80ad8,0.000597
6247d06a,0.074411
0bb564ea,0.999988
f8802638,0.745581
cb77c1d4,0.998924
edcad79c,0.128140
ade84952,0.012697
e9a4a8f7,0.048660
8c3c9c0b,0.693248
c105af7a,0.394952
64a96816,0.393520
d435722b,0.000698
f8c2c17d,0.148470
30b0c5a1,0.206999
a241eee2,0.999046
577af3a1,0.999363
b1e49a9f,0.110417
49eff60f,0.973332
171ffc36,0.117735
2dbb2931,0.528143
851f9ad8,0.010328
ef787241,0.074242
3ed46d9b,0.462732
61a96458,0.968791
a0eb8b65,0.994397
8058e7e7,0.235658
5d0969c3,0.984544
06dc5d13,0.996057
614d8fdf,0.049270
068ace8d,0.999120
55bd7491,0.013908
59db8d78,0.241879
ee9ba395,0.112111
3833c332,0.000579
f9c56480,0.991384
35041821,0.028887
67426d52,0.999992
f2eba496,0.000427
cfc6b272,0.999373
be6e6157,0.595589
060762c6,0.999970
28e5c819,0.706909
165b73a3,0.697807
1a16ebf2,0.902666
c76353ea,0.981711
c56aab52,0.215900
19ba105e,0.240110
4ccf1d67,0.869877
d3f00ca5,0.000139
dc366696,0.993644
11ddfec4,0.770577
71036847,0.000004
9108a260,0.014215
812d2c7d,0.063039
601d54b4,0.106928
2a21ddce,0.697443
e03f632f,0.000414
27c1c4f4,0.000687
9929fc67,0.357287
cc5b496e,0.000522
9ec5c0b5,0.014002
5fa292a8,0.999999
d0e35d53,0.690076
cfc89ddf,1.000000
fd3916f4,0.999988
019ab715,0.011734
d0a7830b,0.241291
2e1acd63,0.732213
c5810152,0.713577
8dae1e77,0.645712
afe44c59,0.166261
ac640b5a,0.391881
5c47f5bc,0.467576
2e5e1053,0.000054
e30d5450,0.624271
0de92cf0,0.342313
e97daf2c,0.999964
5bcc2bf5,0.000000
d347d81e,0.048860
2799f5cd,0.509451
ce4b96f7,0.011087
a6365299,0.779520
6eb86fb2,0.497646
d1384eb4,0.871452
66c3ab6a,0.839114
9be981c9,0.998537
e5fc3dd4,0.999926
fd3f01fc,0.999988
5fbb0aa0,0.995351
6968f510,0.055876
7509aad8,0.998656
9cf9c8ce,0.998401
157c589d,0.011964
fcc51d2f,0.999882
6852ee69,0.086679
8a388b27,0.643971
e3b1fdd6,0.917204
1d644f91,0.555369
893a7d79,0.990449
9ef2d53f,0.464617
eaea1243,0.234937
2d210670,0.000336
b04329c3,0.058483
1d88e97d,0.999995
e5c8ae65,0.251531
841810cd,0.219162
187a1e4b,0.350979
24f8bc83,0.995120
071678c5,0.999914
3121517d,0.295821
62db6263,0.000198
4b6fe0a5,0.774332
016588cd,0.950379
e47db8cd,0.009372
6009575c,0.865546
59d093d3,0.508113
b3edce17,0.743320
77cb2808,0.010540
b318189f,0.869483
eb804bc3,0.843487
27af98c1,0.999971
75bbd171,0.178174
26a7450a,0.137883
9f96c645,0.000006
f295285a,0.194124
1861ae59,0.058623
320e2661,0.022841
48b64c84,0.253053
596115ad,0.999999
24c5d2ad,0.130468
513481e4,0.416591
679ca3d6,0.060668
550511fc,0.999619
33ad621e,0.999993
a7cd4c8b,0.137645
942ce002,0.999992
4a33d600,0.049462
52512da4,0.743379
199d9dd5,0.000089
910c7a11,0.785772
2dc4b47e,0.002622
067c0baa,0.983411
66ec0485,0.002983
93e203f1,1.000000
1eae71e0,0.101167
9a320603,0.004050
97c75edc,0.994370
e3a3993c,0.980125
03647606,0.999834
b5758e75,0.946895
cb341897,0.230909
80a1d2ad,1.000000
f2afc45e,0.237528
e2e037d3,0.000024
d8513bb1,0.999147
2bb05740,0.999332
568eee1e,0.299422
48073219,0.523739
52770a14,0.041965
bb78aa77,0.999890
d2041d74,0.602075
0c650b7b,0.264719
3ed634b4,0.997776
4e7ef4d3,0.000053
dc676914,0.000197
9ef182ba,0.414208
19456254,0.923825
45c7e999,0.990898
1e5f187e,0.270359
8372c5dc,0.844253
0a113574,0.838554
22ac144f,0.999765
82a0baaa,0.539343
fb9c0a38,0.999929
586d1724,0.662845
42491e8b,0.934548
32d8d667,0.037418
2d658824,0.992640
79e58200,0.956316
50e426df,0.004447
71d908c0,0.121247
1f275072,0.112754
a1bb2901,0.954526
6c99ed0b,0.999863
d8216f4c,0.635592
ebb34ef7,0.005576
0a71e0d1,0.999924
3bebe07a,0.994534
0de67b1a,0.454314
7409fd1a,0.558892
1e27c8fd,0.000884
65cfde78,0.185320
ab7841b4,0.790066
f5064f4e,0.427438
57457484,0.998689
5492eb34,0.228849
78dfcd52,0.000409
7dcfa04d,0.359392
0f7ccad8,0.389899
730b2296,0.998067
c1f05b03,0.108133
265ced3a,0.885777
92f976d4,0.956419
2ac16805,0.266405
b2de0386,0.999662
898f0d27,0.252988
b6d290df,0.845321
64bc67c4,0.036538
e54ee68e,0.257633
5f14e447,0.000168
9c736f77,0.001131
328fd096,0.835279
e8e9dfc3,0.959495
a3a85eeb,0.129045
d4b96d3f,0.322212
bb255043,0.129474
8696136a,0.284015
be23ea08,0.974764
777d00a2,0.037618
bc8d3476,0.777580
f6f8857d,0.999986
c57f13ef,0.931085
7aa6b7a3,0.949837
512c569c,0.996212
48b1c243,0.999993
75ff94ee,0.004037
c60f051c,0.599822
032b1bda,0.006060
77531032,0.520461
06210232,0.071156
d7418c1f,0.156146
e2e957ba,0.517004
566b0a76,0.003404
7c6691b5,0.000125
990a0ecd,0.124429
16914cc9,0.017741
e78a6709,0.994670
98aa34a8,0.422269
1908cc60,0.999712
81946709,0.105140
2fd07377,0.408312
d5c0e0d7,0.453988
58ec0c92,0.494315
3aeb362f,0.726834
147d59ab,0.684841
e0829262,0.585652
8b86d83e,0.950399
9a350af0,0.028711
aba1b542,0.006182
b0112ad5,0.000577
4ea094c0,0.156801
74964450,0.938169
e4a06bc9,0.540101
245ef22c,0.306203
828460e1,0.998770
fcbdad05,0.059645
50ff69e1,0.999952
28cf2057,0.009586
8ede8c69,0.052761
323458ef,0.934528
3c002c59,0.770887
24e5b88f,0.998814
a09d9139,0.999965
d0b1be68,0.999914
bcd22f87,0.002353
f90b1c41,0.090727
f14f533a,0.015149
acfaa4ff,0.022970
78e7617b,1.000000
febe6575,0.000107
5cd96fb8,0.654545
88027f9c,0.999999
388dd3bb,0.009524
8e6cf4d3,0.995168
0b2daf85,0.761995
63f51c56,0.773490
5b6305ad,0.288815
241c50cb,0.002269
495a6ed2,0.000593
b04bf998,0.957837
c55e7096,0.020458
2c9d1b48,0.002402
e20a003b,0.560218
33725817,0.999998
fe05fc09,0.084048
b9022c8f,0.927113
b5abb620,0.000056
e62b3eb0,0.622846
95812205,1.000000
209f8e41,0.000002
9bb3cd44,0.905410
86bf6810,0.999827
919cb6af,1.000000
8cabc104,0.626757
ca5fec7b,0.999422
01e7f145,0.431472
d2826f8e,0.338500
e584f028,0.290488
4bdcb525,0.770450
6b2bc3e9,0.350235
7a523e74,0.000731
1c3a420c,0.943553
8b383772,0.065056
c420c42d,0.597250
f0326766,0.408910
d67ae313,0.999990
7a00e52a,0.742173
fd60ce30,0.999790
d0de0afb,0.154783
5dab3243,0.999658
e82b326f,0.999915
96ca682f,0.143891
e7ba2cd2,0.825056
47f2fbed,0.003264
faac6b8d,0.632649
2eb785f3,0.870406
95f440be,0.239203
e735e243,0.933965
bd83f233,0.822144
e2315156,0.999998
07945467,0.000005
256daf6a,0.376378
70801a8b,0.048841
518578cb,0.099303
5e630a80,0.802342
b2df2187,0.732549
ff32d7dd,0.467443
5144d458,0.181571
f9f973c1,0.856478
ac65b2c5,0.979942
e5cece41,0.005976
cc9ca990,0.999378
2b771726,0.299938
fcea895a,0.166358
fd477a03,0.991066
4aa26de8,0.142784
9a842704,0.969543
b1bb19c4,0.002366
fc46a862,0.000000
e43d659f,0.637836
f344be4c,0.000340
31671342,0.022540
4d67ed4e,0.822697
1dd1c8e2,0.447402
ab08e37e,0.850462
c2924cd3,0.081544
fde48cdb,0.031980
3c7c170d,0.999991
ebeedf33,0.999997
6235d8b4,0.994845
73a8162b,0.563501
b37e2349,0.936704
0dbc58b1,0.057567
14741b3d,0.562341
fe1f82c2,0.995655
9a75c053,1.000000
581d8a32,0.180659
eedeabd8,0.857876
2208fecd,0.022116
b68c71e6,0.010132
dea2cdb7,0.455603
ff3401e1,0.000179
5ccfa32c,0.853495
15370256,0.940048
d81a82c6,0.973629
c78671c6,0.893482
7fbf3fc8,0.999760
de8159e7,0.082214
efcca249,0.194297
c3cdfd7c,0.063720
1fbae11c,0.544794
a78197b9,0.934137
9510487f,0.050521
11f770cd,0.337849
d2401c84,0.000055
781d4a78,0.983308
236f4be5,0.427433
df56ab4b,0.691349
ea825acf,0.787951
cf992e29,0.005645
66750962,0.997454
fa423857,0.220823
d6889deb,0.967917
e62ff090,0.000048
47acfd80,0.014482
b9f5efc5,0.366616
1a2a1f7f,0.000100
e8067065,0.027558
db61755b,0.999774
c97e4c01,0.991809
02538d0d,0.809810
9930fe8b,0.117403
1e053314,1.000000
247e0650,0.137811
a4eb05bf,0.059231
66ea133d,0.030156
3220362c,0.999985
67162075,0.015501
5af75025,0.369404
5dd87bb9,0.999989
010dc181,0.783156
40dbd0a9,0.925058
0c10fd9e,0.655678
39c38975,0.000094
20f60e12,0.987323
4fb6e67f,0.229467
d7d3e9fa,0.908573
787d0e9a,0.000306
7d92a013,0.000361
65f79253,0.999973
a20dfd11,0.999982
c04f50a0,0.933602
a007e147,0.999999
80e35877,0.871743
e3631e6a,0.217469
684fd7ec,0.551972
9dbdb2b8,0.319785
1768e4bb,0.773316
d84884d6,0.684017
838a14ae,0.930060
6e007f95,0.889508
6e0c3725,0.127088
d4c5252a,0.099890
209cba64,0.998240
1df44a05,0.997360
d925c0cc,0.999534
85981d62,0.002321
18b93e7f,0.278791
4936bb64,0.705509
d57686b7,0.005080
0d6d23b5,0.999974
3859bfa4,0.999949
2cfddca9,0.428334
32eebbf8,0.914716
79c40371,0.583731
f7f432f6,0.291117
d50e3a56,0.898850
b63bbdee,0.019893
de327375,0.999997
43a0d395,0.129137
db465006,0.999998
44809656,0.326333
3c72f288,0.999747
3f449132,0.999972
ec5d4a58,0.392578
49d62856,0.757443
b80fb15c,0.000127
368e304e,0.801543
f19bdd74,0.009598
b55e823c,1.000000
89dd11b9,0.000507
4286352d,0.002752
4b10a9dc,0.098764
3bdbb13c,0.074612
7e9f355f,0.049451
f420301b,0.627129
4e3c03ff,0.003113
3227e0ba,0.327947
d12d7771,1.000000
6616970c,0.509598
186ea788,0.533474
42867a33,0.977121
7ed03e02,0.159057
f24ce309,0.000209
18d7021a,0.000085
9a18807f,0.003651
a94b079b,0.132824
255c4f02,0.000046
93ba10ba,0.999444
95567789,0.216212
bb09a45b,0.000725
a972a7db,0.176603
2bd5da67,0.167591
7a43c51d,0.832553
29adcf10,0.001419
6742855f,0.081667
d20e49b2,0.614999
9f81771e,0.002910
de27fefb,0.028195
d18f6f0e,0.987882
69973737,0.362568
76509472,0.544649
57157f35,0.697523
72f5cc06,0.727821
19982389,0.404960
4ed21d3b,0.999855
5a0ca890,0.603427
65ea29c4,0.011453
b4f11fb6,0.999890
8836e0c8,0.587040
30456db6,0.856585
19174e69,1.000000
8baa045a,0.143612
bfc86919,0.479275
2f93bac6,0.043824
c44960f2,0.328472
b660e80e,0.064980
76411374,0.835827
839bbcfe,0.814670
bc8c483e,0.004213
d9577013,0.716194
b47fc3d2,0.999372
a57ef2a1,0.489902
d6908d52,0.095686
99814ee7,0.254450
0b6c4509,0.953196
095f1797,0.263022
7dd828c0,0.151723
764b4e82,0.000039
91ef8a0c,0.039066
a91ee052,0.120747
a01318ab,0.722996
325ad084,0.999660
2ceb258a,0.757260
a969eea6,0.104138
1a538ed3,0.720708
65e14f46,0.841584
77c165c3,0.235037
14c60c1d,0.999983
630360e8,0.986795
8d7026fa,0.192483
13964a63,0.441694
d0155b0f,0.252510
46afff48,0.736790
4868f534,0.759258
26743a5c,0.999082
ad50aaf3,0.000214
89cc4fce,0.498070
715785e6,0.948969
3d28a858,0.156910
ba36851a,0.358560
51ecc6ab,0.639842
b1ec4727,0.999669
040c5d78,0.000020
a8a77c55,0.927032
32f51fe6,0.012622
8ef7a06b,0.014311
838fafac,0.595342
7d0b89b1,0.875683
7d9636c4,0.949509
8d37529b,0.855831
5fd612ad,0.244140
323ca98d,0.987068
842d7d88,0.996634
c7529197,0.808729
3235b7ca,0.149176
2436a25b,0.959294
e6d8d670,0.018556
1c5a5a1f,0.056526
1c1d6c80,0.994943
9579aa49,0.605893
aeb95ac9,0.986095
db172beb,0.001677
ae2a516d,0.004036
63e579b1,0.454480
a49b42ff,0.999610
99fb914f,0.999995
d86b48d1,0.468838
6bca064a,0.999999
d3bc5515,0.999972
ded30e1d,0.123016
d88e4b44,0.228398
6f688a3c,0.743608
a98dcb63,0.003767
6d9d1eca,0.605317
51924408,0.013819
a8f910bb,0.997500
7f12814f,0.761131
cdcdc401,0.847335
5dea100e,0.752806
04738deb,0.000534
e4064b10,0.013796
c84df9ea,0.919957
ba8130e2,0.000148
7535f0cd,0.602169
c915f66c,0.751533
f0c360e7,0.000215
fed2396a,0.401183
5d58a277,0.558051
21279402,0.999672
873d8adc,0.964188
2fb68d77,0.999914
8fb1a67b,0.979953
fe8c6150,0.273144
c00db5d4,0.928901
2e3a38d3,0.999457
38464042,0.190469
58d4e224,0.000267
a7bfbc2a,0.016347
9cdcf947,0.981416
6c610fd4,0.386897
50fd58f2,0.999884
b093a813,0.817299
28f4e51e,0.006602
2d01ecdc,0.920891
290992c4,0.999821
e0f83a9b,0.040229
7cdbe05e,0.923590
2a33464b,0.915728
84521f2c,0.836520
a1d7e535,0.000210
f77a2b74,0.234257
f2c5216a,0.206924
b516302a,0.412161
564266ec,0.929806
56d23ee0,0.998449
8c9971b5,0.622835
fe75e357,0.806537
cfab3237,0.009314
f7258c56,0.077596
e79cb5cf,0.996923
efbb58a0,0.912384
ff8d6575,0.107531
cf6d0221,0.999885
b057a3cf,0.730210
d7aa3d66,0.999999
db1b3f2d,0.208526
9cfd7cd3,0.999242
0dc59065,0.459151
f2742949,0.993737
cfa8905d,0.118279
6bc7bb68,0.991874
df228195,0.142539
92b3fd07,0.998722
99181903,0.631952
17b47421,0.111180
54c58af0,0.777845
c533141a,0.001075
3a89f639,0.001500
2b9438cd,0.675578
de0fc4ea,0.999951
d0b4812d,0.586652
5ab3daa8,0.014891
3a205fb9,0.999970
81d06d13,0.510088
5b155890,0.563791
b7332f47,0.910596
13a49895,0.966439
a9dcaf7e,0.045057
daccb199,0.381457
0a31aaec,0.033999
effc32ab,0.999835
b9b1d1ae,0.890986
837567b0,0.108322
76364052,0.998843
614324a1,0.999898
3b20239f,0.879922
49054d2e,0.040854
59eea5d5,0.146316
eaa8408c,0.931614
3b3369f8,0.928048
06f7cf48,0.000084
99cae923,0.442224
c2b732c8,0.506274
5652b0eb,0.999992
033f2509,0.344253
d32b7520,0.092104
86bfefc7,0.046618
3279d1d5,0.999998
22221e9d,0.992613
9bdc1896,0.772176
49fa8e72,0.999981
d911954a,0.596910
16fcc6f5,0.158503
b5e8f248,0.229026
10f410ba,0.999843
fb702ee7,0.302395
a162448e,0.416412
2e757023,0.998638
877bcc05,0.968526
0dfcd873,0.999686
c4e06675,0.097910
a1c03878,0.181014
d187d757,0.197952
967875e8,0.701461
7fe478cb,0.567112
d43aa540,0.000074
964acdef,0.293997
d7ecc1b7,0.999975
a5b32893,1.000000
5b68a817,0.998971
8f374224,0.303761
8deced1c,0.284335
c5959db1,0.162045
d3c61d2b,0.062676
f4cb6420,0.345719
18b8670f,0.000133
777d03d6,0.998219
57b18759,0.254055
4843496a,1.000000
6156c963,0.986925
73165630,0.942997
53c49cf8,0.297908
1f2e9806,0.000018
5addc113,0.196294
35d2fbc5,0.142613
3a451e5b,0.946835
59b9eb6e,0.133379
f8669a86,0.731593
fa3ff835,0.966451
6e7e427b,0.879151
8b05e1a1,0.912828
ad3727d3,0.999862
8965e560,0.818064
821e0c31,0.001038
2b33b417,0.876134
acc4dd50,0.901378
4a0a5cd5,0.567516
21aa40fc,0.968651
1d91bf6e,0.796252
923910f8,0.006176
54c012c3,0.289933
00d366d6,0.999938
278627ff,0.999996
1372a58e,0.006278
4b4247a5,0.846892
0c496d3a,0.999971
d6774ba7,0.052510
814bc35f,0.999996
36497217,0.026551
c9a9bb5b,0.619102
ac07e085,0.941274
f806ebf1,0.979210
bd9dd604,0.000013
3679bbf9,0.758466
db1343a0,0.040520
679dd63b,0.053343
43eebf55,0.822207
74e2d160,0.999607
e09bc632,0.922003
1b2227be,0.125797
989685c7,1.000000
05ba66d2,0.999999
ed366c4e,0.953092
954f4238,0.000091
21f4f395,0.875084
127bda37,0.985728
ca5c432e,0.005832
4429971a,0.741630
a6179f95,0.000051
d0d5165e,0.993203
fe3f7d13,0.965022
66be84a3,0.958795
154d8985,0.056609
27260e05,0.074516
6c37d4ca,0.891260
69a6b224,0.003048
9d37a1ab,0.999387
5998bcf9,0.351183
1198c02c,0.965638
9b7c82ed,0.173386
4b335d8a,0.899366
9655bde5,0.726240
2df55cab,0.989468
97c45082,0.471389
a8ad8cd3,0.977005
591b8504,0.153977
4cfc4b39,0.081824
cf87475a,0.847522
ea222d2d,0.121175
f1266956,0.876291
c3bf1074,0.911249
92633d3e,0.999994
bfe11458,0.177263
f142d550,0.570901
03942109,0.144621
9381009e,0.978747
db9508e8,0.994889
dc61215b,0.254357
d7b962ae,0.999970
ac883af0,0.956102
a18d0c4a,0.388757
4b656126,0.949514
6adfd15a,0.262539
5ebfa034,0.792663
3363e0db,0.221202
852a432a,0.109684
6fa80d7a,0.999602
569c4651,0.120086
57422abf,0.754851
64c1438f,0.023062
0f7a771a,0.999997
cf68a502,0.948532
ebc580bb,0.199259
17d13500,0.468221
f1565d79,0.963393
e5ac1d27,0.536249
62339204,0.942491
49807b4a,0.895569
8935c7e2,0.286732
a561f2b4,0.050786
04387235,0.236861
04aac344,0.002328
54063004,0.591987
1b5e08dd,0.013439
6968282d,0.995910
281524f9,0.644053
fd553fc8,0.150905
e45f0b13,0.032633
b34a4ca2,0.506525
0dcd8be5,0.152491
c90f547a,0.022164
4c34de66,0.999998
a47f4d0f,0.000554
2a317a41,0.996125
b64c8598,0.158923
2bdbb188,0.649277
ccc89b62,0.310847
645ba2a0,0.997185
09e8a5e5,0.300451
be3a1e7a,0.003313
92d0180c,0.267830
2e8ae485,0.057941
007f8195,0.636417
2bc2e785,0.983903
baed3d4d,0.345732
fe9848ab,0.996363
426619f5,0.994131
6d129e11,0.999998
906e6124,0.159299
d96aba17,0.175792
2d18a140,0.976655
4b6c1a2b,0.994497
da62caad,0.195504
5a0cfeff,0.999702
befbb68e,0.142032
cad3b152,0.697119
d79fa5f7,0.281621
7462cddb,0.999511
0097d47d,0.996085
68d6335c,0.982584
9f81549c,0.052403
638d49b9,0.999866
51a50ebd,0.826784
95131535,0.717062
3c470d57,0.449864
845a97f7,0.979085
feed4566,0.670125
fb6a5915,0.000803
4d47e42c,0.007747
930bcf1b,0.930457
69aa8b45,0.517044
14c07f0b,1.000000
90e44340,0.700971
1b8f6a9e,0.889221
3552689b,0.000156
087c5094,0.147468
087e1232,0.999675
321e2099,0.985249
e08939b8,0.000057
e624f417,0.999922
93291138,0.991750
9c3c7962,0.767016
56c42675,0.573608
736c4009,0.431425
6a203662,0.999976
7e4ad586,0.126491
3aa99a38,0.000478
8c74137b,0.446800
b4181d37,0.901746
fc80eb35,0.999848
64e1b981,0.869541
1286ea75,0.005601
7d276b6e,0.215216
a386d706,0.998942
ec149576,0.350959
cd93b8c8,0.985993
a534e7e7,0.903747
ac9eb453,0.829198
90076078,0.397880
2cc7deb1,0.001394
8a1d8803,0.913121
ed549ef5,0.099849
52f93bc4,0.999998
87b26c7e,0.254160
8b4b736a,0.999896
51f1f1c1,0.905700
7ccb045d,0.998707
fc6879b6,0.791201
af01f762,0.002248
95e519dd,0.999010
7e83b19b,0.973128
a14f35c8,0.001636
a61cadc3,0.289890
1b769b14,0.999368
80c3cbdb,0.000131
843612fe,0.000138
59fcb7e0,0.999806
529593d3,0.998407
5898a695,0.999922
081c5fef,0.004739
517c5fab,0.048290
4daf7af0,0.002775
85b02f43,0.947005
2773053c,0.477283
8fbc896a,0.259000
3d6d6648,0.878422
bb671f69,0.158424
5332d0ac,0.142665
efdf6eff,0.794008
1f3e21c9,0.999810
4060450c,0.999675
1cd8282a,0.436569
22807879,0.022842
a30f4fb7,0.250112
2560cee9,0.143846
f85dfff6,0.009556
6fe4f47e,0.381503
69d6387a,0.980737
98842917,0.999996
fcc96959,0.999890
7e26baf0,0.976642
4d609734,0.000042
c96d08d2,0.851069
11b14d14,0.627585
22b68133,0.486778
65cb30aa,0.864393
80967ba7,0.578942
b54aef48,0.304278
020dfbda,0.068682
4de9c502,0.997233
e9f4af18,0.028174
04c7c4f2,0.998661
1ffbf411,0.691762
cc57c57b,0.202659
15373a40,0.999977
a992225a,0.261301
fbaf302b,0.998670
8339a6ca,0.978918
29d824f7,0.972224
659f11a0,0.999997
88fb9b4e,0.998070
db2d689d,0.959263
18da6fdd,0.999357
0c16c0ce,0.001520
7b7da3de,0.999986
a44e0e0f,0.031370
490e3fb1,0.014908
0ffe1475,0.999998
27efabd7,0.365657
3dcdfda3,0.999741
637da450,0.999006
16b64b9d,0.500246
c76b1927,0.682420
9126c78e,0.962788
ceea2fdf,0.631238
371c75e1,0.001930
dd09f50d,0.836445
73674456,0.919309
68d33c24,1.000000
f703b77f,0.999625
732d6b4f,1.000000
5085b269,0.521581
f42e8155,0.915928
7fd58dbd,0.999995
22666426,0.275898
4bae16b9,0.999626
a5953b7b,0.657530
720ddece,0.849173
e4fc697d,0.999176
e2e1df27,0.999961
42a1cc87,0.999202
7cd4c795,0.371210
912c11aa,0.023714
619f82b2,0.986050
a883693e,0.000272
6b810953,0.815609
7b8ec14a,0.422557
ce40c72a,0.999999
88d0e09f,0.074098
5be97bce,0.999977
26014fd2,0.014064
278008b7,0.595021
e8cf967c,0.003356
7045bc53,0.680185
da9cbaf4,0.023263
8d656494,0.077949
c55988d0,0.999848
780e1171,0.817238
13a31d5e,0.819904
1883e583,0.999266
5ee65141,0.110572
260e1d2e,0.965707
c874b041,0.000057
04f5386e,0.999779
e575d0c0,0.000306
44d63bf6,0.013800
5c4e9b0b,0.131609
eebcc3b6,0.548201
2f33c31e,0.056287
28f5f216,0.694233
bb368d74,0.151244
9dd66aea,0.219215
bf89449d,0.887086
de1b8020,0.717717
e9af758d,0.999955
64022bd4,0.989650
526789d8,0.005791
09025dbe,0.000551
115c6134,0.111204
ce6aa2b2,0.614817
b80c3064,0.622142
4e2762bd,0.441168
364242f4,0.815518
bd3a96f4,0.999999
73d09bf9,0.000892
86937a8c,0.589765
0969a0e4,0.206865
cfa4c867,0.013498
da1e5985,0.000004
dd22bfc6,0.701787
2fa1cecb,0.918192
4fde6327,1.000000
4457c5ae,0.666452
ad27be49,0.875693
ba21ffbe,0.101512
abd65309,0.001910
6e3587f9,0.999967
0e02c37f,0.997081
b3fbf138,0.994322
5d494001,0.861650
d5d660bf,0.003901
e4b67cb7,0.108444
2fbc6b02,0.995884
3ca0c3b2,0.997425
7af13b7c,0.000085
382198f0,0.000292
cdc5c9ed,0.001233
cca129c4,0.753119
be9a6bea,0.999986
0c2b9434,0.146098
15e0def7,0.953007
c193ae99,0.999279
42ec7df2,0.959665
917300c1,0.719729
29e487c8,1.000000
ff66dfbd,0.540583
1dfbef19,0.635817
ef8d5737,0.000044
5ac62625,0.235136
9eda83f8,0.994024
c5ff45a7,0.095863
8b031162,0.202534
11fa3e76,0.999424
93da94f9,0.968903
68e53103,0.611041
dc0dc7fe,0.533683
24e94921,0.829471
d392087f,0.660392
f5e7a1bc,0.721803
7b42399c,0.062402
9e2f2501,0.142408
88f7c9f8,0.942989
889ea184,0.928982
5e0d7a22,0.002241
80042bdf,0.873875
077b6c68,0.039260
006369ec,0.000127
0ef3db85,0.999980
187d1375,0.543078
19421236,0.783423
36856034,0.999992
184095a0,0.474063
cb857d4f,0.001951
a49f2976,0.592470
c885c8fb,0.093388
290ad1c1,0.999962
5da44185,0.107514
4e1c0f40,0.058529
6811f516,0.920510
c643494a,0.907587
89b389ae,0.696124
99f69fae,0.021241
85ce64f5,0.999985
f39fda18,0.228625
62fde645,0.007959
54d976e4,0.998401
214093ab,0.032041
9e091904,0.994646
58524bde,0.999953
3a7c5aa7,0.003533
98ff7b84,0.999942
ba3a611d,0.878357
3bde5fa5,0.999558
a0030881,0.999859
2eb4938c,0.123739
9a605545,1.000000
844f2bfa,0.035233
4d5e1ea0,0.319521
e4fbfec8,0.249782
86ce8eca,0.999877
d52c6043,0.000070
21c46c83,0.000017
dfdfb031,0.998185
35e4aaca,0.000879
017bcd36,0.079046
8ae998ba,0.118662
6c08a718,0.999999
a54ad43e,0.999993
587bf099,0.511533
b8e4ba9a,0.049965
d29eff4d,0.453930
5edb551d,0.476267
6eec33e0,0.135729
c2149448,0.897209
bd81b915,0.615570
b10b49f8,0.420990
cf14ef53,0.073503
c27fdbb6,0.996517
e4351dd8,0.019640
1ca3c9ec,0.187024
