id,is_iceberg
8e16308d,0.000054
10d97d10,0.627950
862a2dd5,0.999880
45d7cd09,0.779586
daef67d6,0.994909
40b9f916,0.001283
c17dc729,0.892668
d008e04f,0.686121
a5a6fe15,0.656156
e9ce7834,0.000553
518a5aeb,0.998934
fd6e49ab,0.999998
35ef2d54,0.709469
be1f3e73,0.994961
013825b7,0.875876
c48b752b,0.310995
a0f39ace,0.582376
800aff52,0.501160
e0eb259a,0.714496
404bdcc5,0.791541
9be770cc,0.213291
e002bdfa,0.042903
511f8764,0.834598
d41e40d8,1.000000
ff846aa6,0.999990
c261a419,0.457399
c3358fec,0.389641
62972972,0.514304
3f15e6a3,0.219729
f239dd72,0.365853
e9d815ef,0.873132
568085b5,0.001385
80708782,0.920729
a578b01b,0.977557
04b81012,0.471022
3fbd3a3e,0.372299
536bc047,0.998076
6905e82d,0.266047
352b0ab0,0.557575
205506f4,0.569125
b4075da1,0.000180
0132c59d,0.999623
5c471255,0.947106
b9ee0383,0.999988
aee38fe1,0.999992
93eda776,0.084442
d65ee363,0.415775
7e6785d9,0.005790
c006cf82,1.000000
197f9050,0.999715
efce51fc,0.000393
d8dd1b33,0.686605
ca5bae71,0.763617
66eba58c,0.886558
e080fee1,0.002298
9626a2b5,0.999995
c0298b7d,0.657064
80f17a8d,0.000024
fefe71e5,0.279785
92a45990,0.250667
8e922071,0.227944
d5952199,0.002966
3c56cf59,0.999999
5b677f30,0.999948
70986e85,0.999961
ee110bda,0.077113
e7b4d317,0.873969
f59f29f5,0.397055
3d1e179e,0.195928
4e9c76d9,0.993410
5b5d407e,0.009329
bb4d8184,0.999785
5f5ad493,0.999972
a304ae2e,0.000087
ac337f79,0.408242
e00e495a,0.340361
71477bcf,0.916802
22ed2916,0.404588
05fdb1ce,0.000077
4c5e56dd,0.002527
fab2df1f,0.000020
afe6a1d1,0.999323
fa03ba13,0.999976
663dd2bf,0.506316
5d3aa488,0.008467
11d63814,0.527752
11ac5623,0.581730
dd28b028,0.005600
bf244975,0.999826
6a2fe659,0.209144
bd689e7a,1.000000
a7b21484,0.737329
06626706,0.512049
2fcb2613,0.546381
1ee7f506,0.391670
c462096f,0.880232
59b91711,0.848107
148ad313,0.370303
a04c148d,0.906505
142d14f3,0.999913
0dccef06,1.000000
bf9dea3e,0.999721
121ec728,0.316901
25ea1800,0.128744
024bed49,0.473356
771a9bc9,0.999680
8b2562e0,0.937757
fefe0db6,0.000003
a6cc8fa1,0.974839
fe33ce5b,0.419060
c11a6fd5,0.997384
69152132,0.903010
dd54beb5,0.999816
46d8944e,0.005269
f278cc6a,0.263824
9cba91e4,0.700533
37e80ad8,0.000597
6247d06a,0.209729
0bb564ea,0.999988
f8802638,0.690782
cb77c1d4,0.998924
edcad79c,0.142330
ade84952,0.012697
e9a4a8f7,0.048660
8c3c9c0b,0.263007
c105af7a,0.289674
64a96816,0.499924
d435722b,0.000698
f8c2c17d,0.194010
30b0c5a1,0.401496
a241eee2,0.999046
577af3a1,0.999363
b1e49a9f,0.364782
49eff60f,0.946665
171ffc36,0.342244
2dbb2931,0.361748
851f9ad8,0.010328
ef787241,0.074242
3ed46d9b,0.656250
61a96458,0.968791
a0eb8b65,0.994397
8058e7e7,0.318418
5d0969c3,0.984544
06dc5d13,0.996057
614d8fdf,0.049270
068ace8d,0.999120
55bd7491,0.013908
59db8d78,0.551894
ee9ba395,0.160995
3833c332,0.000579
f9c56480,0.991384
35041821,0.028887
67426d52,0.999992
f2eba496,0.000427
cfc6b272,0.999373
be6e6157,0.334812
060762c6,0.999970
28e5c819,0.455110
165b73a3,0.840473
1a16ebf2,0.787516
c76353ea,0.981711
c56aab52,0.296827
19ba105e,0.143164
4ccf1d67,0.898145
d3f00ca5,0.000139
dc366696,0.993644
11ddfec4,0.894049
71036847,0.000004
9108a260,0.014215
812d2c7d,0.210375
601d54b4,0.369449
2a21ddce,0.717761
e03f632f,0.000414
27c1c4f4,0.000687
9929fc67,0.393761
cc5b496e,0.000522
9ec5c0b5,0.014002
5fa292a8,0.999999
d0e35d53,0.718460
cfc89ddf,1.000000
fd3916f4,0.999988
019ab715,0.011734
d0a7830b,0.197179
2e1acd63,0.901388
c5810152,0.766733
8dae1e77,0.415902
afe44c59,0.317499
ac640b5a,0.453825
5c47f5bc,0.514246
2e5e1053,0.000054
e30d5450,0.429489
0de92cf0,0.503771
e97daf2c,0.999964
5bcc2bf5,0.000000
d347d81e,0.172532
2799f5cd,0.422488
ce4b96f7,0.011087
a6365299,0.688058
6eb86fb2,0.255808
d1384eb4,0.745026
66c3ab6a,0.838384
9be981c9,0.998537
e5fc3dd4,0.999926
fd3f01fc,0.999988
5fbb0aa0,0.995351
6968f510,0.055876
7509aad8,0.998656
9cf9c8ce,0.998401
157c589d,0.011964
fcc51d2f,0.999882
6852ee69,0.370536
8a388b27,0.672493
e3b1fdd6,0.917204
1d644f91,0.376190
893a7d79,0.990449
9ef2d53f,0.202717
eaea1243,0.471868
2d210670,0.000336
b04329c3,0.058483
1d88e97d,0.999995
e5c8ae65,0.381487
841810cd,0.583450
187a1e4b,0.335127
24f8bc83,0.995120
071678c5,0.999914
3121517d,0.185237
62db6263,0.000198
4b6fe0a5,0.810401
016588cd,0.950379
e47db8cd,0.009372
6009575c,0.833655
59d093d3,0.651499
b3edce17,0.673384
77cb2808,0.010540
b318189f,0.811316
eb804bc3,0.790670
27af98c1,0.999971
75bbd171,0.424193
26a7450a,0.440032
9f96c645,0.000006
f295285a,0.460978
1861ae59,0.058623
320e2661,0.022841
48b64c84,0.139393
596115ad,0.999999
24c5d2ad,0.187701
513481e4,0.390841
679ca3d6,0.060668
550511fc,0.999619
33ad621e,0.999993
a7cd4c8b,0.282911
942ce002,0.999992
4a33d600,0.049462
52512da4,0.596483
199d9dd5,0.000089
910c7a11,0.895865
2dc4b47e,0.002622
067c0baa,0.983411
66ec0485,0.002983
93e203f1,1.000000
1eae71e0,0.250419
9a320603,0.004050
97c75edc,0.994370
e3a3993c,0.980125
03647606,0.999834
b5758e75,0.927421
cb341897,0.407013
80a1d2ad,1.000000
f2afc45e,0.314814
e2e037d3,0.000024
d8513bb1,0.999147
2bb05740,0.999332
568eee1e,0.443254
48073219,0.238767
52770a14,0.041965
bb78aa77,0.999890
d2041d74,0.666536
0c650b7b,0.365341
3ed634b4,0.997776
4e7ef4d3,0.000053
dc676914,0.000197
9ef182ba,0.463922
19456254,0.839592
45c7e999,0.990898
1e5f187e,0.564191
8372c5dc,0.793874
0a113574,0.881249
22ac144f,0.999765
82a0baaa,0.569886
fb9c0a38,0.999929
586d1724,0.390912
42491e8b,0.851925
32d8d667,0.037418
2d658824,0.992640
79e58200,0.909582
50e426df,0.004447
71d908c0,0.209077
1f275072,0.112754
a1bb2901,0.822296
6c99ed0b,0.999863
d8216f4c,0.800220
ebb34ef7,0.005576
0a71e0d1,0.999924
3bebe07a,0.994534
0de67b1a,0.502912
7409fd1a,0.659196
1e27c8fd,0.000884
65cfde78,0.153015
ab7841b4,0.839743
f5064f4e,0.388738
57457484,0.998689
5492eb34,0.300091
78dfcd52,0.000409
7dcfa04d,0.506245
0f7ccad8,0.271527
730b2296,0.998067
c1f05b03,0.289200
265ced3a,0.884120
92f976d4,0.956419
2ac16805,0.229956
b2de0386,0.999662
898f0d27,0.112269
b6d290df,0.813831
64bc67c4,0.105960
e54ee68e,0.536464
5f14e447,0.000168
9c736f77,0.001131
328fd096,0.799428
e8e9dfc3,0.897359
a3a85eeb,0.440864
d4b96d3f,0.295248
bb255043,0.182618
8696136a,0.508713
be23ea08,0.974764
777d00a2,0.037618
bc8d3476,0.749538
f6f8857d,0.999986
c57f13ef,0.931085
7aa6b7a3,0.949837
512c569c,0.996212
48b1c243,0.999993
75ff94ee,0.004037
c60f051c,0.673349
032b1bda,0.006060
77531032,0.267774
06210232,0.071156
d7418c1f,0.198036
e2e957ba,0.806443
566b0a76,0.003404
7c6691b5,0.000125
990a0ecd,0.530243
16914cc9,0.017741
e78a6709,0.994670
98aa34a8,0.291511
1908cc60,0.999712
81946709,0.311937
2fd07377,0.492513
d5c0e0d7,0.598894
58ec0c92,0.675889
3aeb362f,0.601864
147d59ab,0.761454
e0829262,0.654786
8b86d83e,0.810482
9a350af0,0.028711
aba1b542,0.006182
b0112ad5,0.000577
4ea094c0,0.156513
74964450,0.908765
e4a06bc9,0.419358
245ef22c,0.315798
828460e1,0.998770
fcbdad05,0.186908
50ff69e1,0.999952
28cf2057,0.009586
8ede8c69,0.180854
323458ef,0.859543
3c002c59,0.698416
24e5b88f,0.998814
a09d9139,0.999965
d0b1be68,0.999914
bcd22f87,0.002353
f90b1c41,0.418874
f14f533a,0.015149
acfaa4ff,0.022970
78e7617b,1.000000
febe6575,0.000107
5cd96fb8,0.611020
88027f9c,0.999999
388dd3bb,0.009524
8e6cf4d3,0.995168
0b2daf85,0.387212
63f51c56,0.757807
5b6305ad,0.519034
241c50cb,0.002269
495a6ed2,0.000593
b04bf998,0.815674
c55e7096,0.020458
2c9d1b48,0.002402
e20a003b,0.191455
33725817,0.999998
fe05fc09,0.084048
b9022c8f,0.879825
b5abb620,0.000056
e62b3eb0,0.706276
95812205,1.000000
209f8e41,0.000002
9bb3cd44,0.867772
86bf6810,0.999827
919cb6af,1.000000
8cabc104,0.843495
ca5fec7b,0.999422
01e7f145,0.274697
d2826f8e,0.179488
e584f028,0.510011
4bdcb525,0.875942
6b2bc3e9,0.445832
7a523e74,0.000731
1c3a420c,0.912751
8b383772,0.065056
c420c42d,0.699267
f0326766,0.634875
d67ae313,0.999990
7a00e52a,0.704510
fd60ce30,0.999790
d0de0afb,0.191444
5dab3243,0.999658
e82b326f,0.999915
96ca682f,0.348611
e7ba2cd2,0.758157
47f2fbed,0.003264
faac6b8d,0.550099
2eb785f3,0.875762
95f440be,0.285116
e735e243,0.933965
bd83f233,0.562999
e2315156,0.999998
07945467,0.000005
256daf6a,0.158044
70801a8b,0.187016
518578cb,0.462077
5e630a80,0.768422
b2df2187,0.864083
ff32d7dd,0.555204
5144d458,0.328647
f9f973c1,0.719209
ac65b2c5,0.979942
e5cece41,0.005976
cc9ca990,0.999378
2b771726,0.214582
fcea895a,0.353209
fd477a03,0.991066
4aa26de8,0.329713
9a842704,0.969543
b1bb19c4,0.002366
fc46a862,0.000000
e43d659f,0.559795
f344be4c,0.000340
31671342,0.022540
4d67ed4e,0.711656
1dd1c8e2,0.610300
ab08e37e,0.821068
c2924cd3,0.232463
fde48cdb,0.031980
3c7c170d,0.999991
ebeedf33,0.999997
6235d8b4,0.994845
73a8162b,0.668117
b37e2349,0.918177
0dbc58b1,0.057567
14741b3d,0.328602
fe1f82c2,0.995655
9a75c053,1.000000
581d8a32,0.124225
eedeabd8,0.901975
2208fecd,0.022116
b68c71e6,0.010132
dea2cdb7,0.397281
ff3401e1,0.000179
5ccfa32c,0.696083
15370256,0.806621
d81a82c6,0.948078
c78671c6,0.909381
7fbf3fc8,0.999760
de8159e7,0.082214
efcca249,0.357569
c3cdfd7c,0.229397
1fbae11c,0.386843
a78197b9,0.885872
9510487f,0.050521
11f770cd,0.258011
d2401c84,0.000055
781d4a78,0.983308
236f4be5,0.368524
df56ab4b,0.575098
ea825acf,0.547554
cf992e29,0.005645
66750962,0.997454
fa423857,0.266910
d6889deb,0.967917
e62ff090,0.000048
47acfd80,0.014482
b9f5efc5,0.151514
1a2a1f7f,0.000100
e8067065,0.120506
db61755b,0.999774
c97e4c01,0.991809
02538d0d,0.868952
9930fe8b,0.218928
1e053314,1.000000
247e0650,0.188138
a4eb05bf,0.186777
66ea133d,0.030156
3220362c,0.999985
67162075,0.015501
5af75025,0.430015
5dd87bb9,0.999989
010dc181,0.887152
40dbd0a9,0.853021
0c10fd9e,0.782358
39c38975,0.000094
20f60e12,0.987323
4fb6e67f,0.220608
d7d3e9fa,0.901016
787d0e9a,0.000306
7d92a013,0.000361
65f79253,0.999973
a20dfd11,0.999982
c04f50a0,0.893968
a007e147,0.999999
80e35877,0.833866
e3631e6a,0.217449
684fd7ec,0.219483
9dbdb2b8,0.293045
1768e4bb,0.699203
d84884d6,0.829073
838a14ae,0.890877
6e007f95,0.820677
6e0c3725,0.211411
d4c5252a,0.169790
209cba64,0.998240
1df44a05,0.997360
d925c0cc,0.999534
85981d62,0.002321
18b93e7f,0.145014
4936bb64,0.838612
d57686b7,0.005080
0d6d23b5,0.999974
3859bfa4,0.999949
2cfddca9,0.572615
32eebbf8,0.914716
79c40371,0.429401
f7f432f6,0.213965
d50e3a56,0.748481
b63bbdee,0.019893
de327375,0.999997
43a0d395,0.129137
db465006,0.999998
44809656,0.160700
3c72f288,0.999747
3f449132,0.999972
ec5d4a58,0.484272
49d62856,0.878604
b80fb15c,0.000127
368e304e,0.913898
f19bdd74,0.009598
b55e823c,1.000000
89dd11b9,0.000507
4286352d,0.002752
4b10a9dc,0.114661
3bdbb13c,0.299192
7e9f355f,0.049451
f420301b,0.693271
4e3c03ff,0.003113
3227e0ba,0.492473
d12d7771,1.000000
6616970c,0.672488
186ea788,0.221894
42867a33,0.977121
7ed03e02,0.298891
f24ce309,0.000209
18d7021a,0.000085
9a18807f,0.003651
a94b079b,0.108186
255c4f02,0.000046
93ba10ba,0.999444
95567789,0.151058
bb09a45b,0.000725
a972a7db,0.171494
2bd5da67,0.213572
7a43c51d,0.753376
29adcf10,0.001419
6742855f,0.313348
d20e49b2,0.783835
9f81771e,0.002910
de27fefb,0.028195
d18f6f0e,0.987882
69973737,0.591982
76509472,0.418195
57157f35,0.552907
72f5cc06,0.861887
19982389,0.162271
4ed21d3b,0.999855
5a0ca890,0.551371
65ea29c4,0.011453
b4f11fb6,0.999890
8836e0c8,0.364860
30456db6,0.745122
19174e69,1.000000
8baa045a,0.310328
bfc86919,0.486036
2f93bac6,0.218462
c44960f2,0.436204
b660e80e,0.064980
76411374,0.809432
839bbcfe,0.936078
bc8c483e,0.004213
d9577013,0.750558
b47fc3d2,0.999372
a57ef2a1,0.612801
d6908d52,0.095686
99814ee7,0.361928
0b6c4509,0.900822
095f1797,0.288889
7dd828c0,0.198365
764b4e82,0.000039
91ef8a0c,0.039066
a91ee052,0.462655
a01318ab,0.825394
325ad084,0.999660
2ceb258a,0.778329
a969eea6,0.372312
1a538ed3,0.622098
65e14f46,0.692549
77c165c3,0.259102
14c60c1d,0.999983
630360e8,0.986795
8d7026fa,0.169721
13964a63,0.446933
d0155b0f,0.325410
46afff48,0.864730
4868f534,0.644187
26743a5c,0.999082
ad50aaf3,0.000214
89cc4fce,0.431700
715785e6,0.898576
3d28a858,0.366514
ba36851a,0.596839
51ecc6ab,0.474369
b1ec4727,0.999669
040c5d78,0.000020
a8a77c55,0.927032
32f51fe6,0.012622
8ef7a06b,0.014311
838fafac,0.352860
7d0b89b1,0.887525
7d9636c4,0.871435
8d37529b,0.655848
5fd612ad,0.172463
323ca98d,0.987068
842d7d88,0.996634
c7529197,0.788150
3235b7ca,0.258982
2436a25b,0.923693
e6d8d670,0.018556
1c5a5a1f,0.056526
1c1d6c80,0.994943
9579aa49,0.721615
aeb95ac9,0.986095
db172beb,0.001677
ae2a516d,0.004036
63e579b1,0.302938
a49b42ff,0.999610
99fb914f,0.999995
d86b48d1,0.410422
6bca064a,0.999999
d3bc5515,0.999972
ded30e1d,0.123016
d88e4b44,0.212597
6f688a3c,0.841005
a98dcb63,0.003767
6d9d1eca,0.553661
51924408,0.013819
a8f910bb,0.997500
7f12814f,0.546010
cdcdc401,0.693003
5dea100e,0.910253
04738deb,0.000534
e4064b10,0.013796
c84df9ea,0.774847
ba8130e2,0.000148
7535f0cd,0.496537
c915f66c,0.452255
f0c360e7,0.000215
fed2396a,0.503245
5d58a277,0.469703
21279402,0.999672
873d8adc,0.964188
2fb68d77,0.999914
8fb1a67b,0.979953
fe8c6150,0.198354
c00db5d4,0.928901
2e3a38d3,0.999457
38464042,0.181736
58d4e224,0.000267
a7bfbc2a,0.016347
9cdcf947,0.981416
6c610fd4,0.436588
50fd58f2,0.999884
b093a813,0.812301
28f4e51e,0.006602
2d01ecdc,0.857727
290992c4,0.999821
e0f83a9b,0.040229
7cdbe05e,0.853550
2a33464b,0.880288
84521f2c,0.886754
a1d7e535,0.000210
f77a2b74,0.125513
f2c5216a,0.279271
b516302a,0.352210
564266ec,0.820561
56d23ee0,0.998449
8c9971b5,0.510201
fe75e357,0.838027
cfab3237,0.009314
f7258c56,0.077596
e79cb5cf,0.996923
efbb58a0,0.841912
ff8d6575,0.135921
cf6d0221,0.999885
b057a3cf,0.847416
d7aa3d66,0.999999
db1b3f2d,0.364022
9cfd7cd3,0.999242
0dc59065,0.242819
f2742949,0.993737
cfa8905d,0.118279
6bc7bb68,0.991874
df228195,0.110445
92b3fd07,0.998722
99181903,0.758050
17b47421,0.236872
54c58af0,0.585195
c533141a,0.001075
3a89f639,0.001500
2b9438cd,0.793523
de0fc4ea,0.999951
d0b4812d,0.631239
5ab3daa8,0.014891
3a205fb9,0.999970
81d06d13,0.377979
5b155890,0.741845
b7332f47,0.891313
13a49895,0.966439
a9dcaf7e,0.045057
daccb199,0.597199
0a31aaec,0.033999
effc32ab,0.999835
b9b1d1ae,0.817396
837567b0,0.150931
76364052,0.998843
614324a1,0.999898
3b20239f,0.824003
49054d2e,0.140873
59eea5d5,0.407293
eaa8408c,0.868721
3b3369f8,0.928048
06f7cf48,0.000084
99cae923,0.306370
c2b732c8,0.306921
5652b0eb,0.999992
033f2509,0.325819
d32b7520,0.299432
86bfefc7,0.046618
3279d1d5,0.999998
22221e9d,0.992613
9bdc1896,0.916430
49fa8e72,0.999981
d911954a,0.322210
16fcc6f5,0.269435
b5e8f248,0.257557
10f410ba,0.999843
fb702ee7,0.208114
a162448e,0.299569
2e757023,0.998638
877bcc05,0.968526
0dfcd873,0.999686
c4e06675,0.097910
a1c03878,0.248931
d187d757,0.297981
967875e8,0.402041
7fe478cb,0.770270
d43aa540,0.000074
964acdef,0.649145
d7ecc1b7,0.999975
a5b32893,1.000000
5b68a817,0.998971
8f374224,0.426971
8deced1c,0.303664
c5959db1,0.450121
d3c61d2b,0.062676
f4cb6420,0.203841
18b8670f,0.000133
777d03d6,0.998219
57b18759,0.369094
4843496a,1.000000
6156c963,0.986925
73165630,0.904664
53c49cf8,0.139855
1f2e9806,0.000018
5addc113,0.476120
35d2fbc5,0.363824
3a451e5b,0.805624
59b9eb6e,0.244501
f8669a86,0.724254
fa3ff835,0.966451
6e7e427b,0.866275
8b05e1a1,0.812774
ad3727d3,0.999862
8965e560,0.897815
821e0c31,0.001038
2b33b417,0.808982
acc4dd50,0.865635
4a0a5cd5,0.481959
21aa40fc,0.895273
1d91bf6e,0.653991
923910f8,0.006176
54c012c3,0.393499
00d366d6,0.999938
278627ff,0.999996
1372a58e,0.006278
4b4247a5,0.785712
0c496d3a,0.999971
d6774ba7,0.201785
814bc35f,0.999996
36497217,0.116534
c9a9bb5b,0.254870
ac07e085,0.803700
f806ebf1,0.979210
bd9dd604,0.000013
3679bbf9,0.476402
db1343a0,0.040520
679dd63b,0.053343
43eebf55,0.797200
74e2d160,0.999607
e09bc632,0.922003
1b2227be,0.534105
989685c7,1.000000
05ba66d2,0.999999
ed366c4e,0.953092
954f4238,0.000091
21f4f395,0.875084
127bda37,0.985728
ca5c432e,0.005832
4429971a,0.749831
a6179f95,0.000051
d0d5165e,0.993203
fe3f7d13,0.965022
66be84a3,0.892061
154d8985,0.056609
27260e05,0.074516
6c37d4ca,0.806853
69a6b224,0.003048
9d37a1ab,0.999387
5998bcf9,0.330113
1198c02c,0.933281
9b7c82ed,0.618482
4b335d8a,0.899366
9655bde5,0.711697
2df55cab,0.989468
97c45082,0.593197
a8ad8cd3,0.977005
591b8504,0.287589
4cfc4b39,0.081824
cf87475a,0.849557
ea222d2d,0.247296
f1266956,0.825888
c3bf1074,0.911249
92633d3e,0.999994
bfe11458,0.150132
f142d550,0.618562
03942109,0.622437
9381009e,0.978747
db9508e8,0.994889
dc61215b,0.261291
d7b962ae,0.999970
ac883af0,0.956102
a18d0c4a,0.308224
4b656126,0.900696
6adfd15a,0.388169
5ebfa034,0.863961
3363e0db,0.478193
852a432a,0.348656
6fa80d7a,0.999602
569c4651,0.313751
57422abf,0.740338
64c1438f,0.023062
0f7a771a,0.999997
cf68a502,0.863121
ebc580bb,0.148624
17d13500,0.610080
f1565d79,0.963393
e5ac1d27,0.542965
62339204,0.856774
49807b4a,0.853511
8935c7e2,0.213822
a561f2b4,0.050786
04387235,0.297611
04aac344,0.002328
54063004,0.192033
1b5e08dd,0.013439
6968282d,0.995910
281524f9,0.337242
fd553fc8,0.180139
e45f0b13,0.032633
b34a4ca2,0.302716
0dcd8be5,0.482430
c90f547a,0.022164
4c34de66,0.999998
a47f4d0f,0.000554
2a317a41,0.996125
b64c8598,0.314071
2bdbb188,0.632055
ccc89b62,0.400494
645ba2a0,0.997185
09e8a5e5,0.444282
be3a1e7a,0.003313
92d0180c,0.271701
2e8ae485,0.115693
007f8195,0.611786
2bc2e785,0.983903
baed3d4d,0.646786
fe9848ab,0.996363
426619f5,0.994131
6d129e11,0.999998
906e6124,0.259073
d96aba17,0.237445
2d18a140,0.976655
4b6c1a2b,0.994497
da62caad,0.328832
5a0cfeff,0.999702
befbb68e,0.172084
cad3b152,0.578308
d79fa5f7,0.354866
7462cddb,0.999511
0097d47d,0.996085
68d6335c,0.982584
9f81549c,0.135550
638d49b9,0.999866
51a50ebd,0.627114
95131535,0.537183
3c470d57,0.306762
845a97f7,0.979085
feed4566,0.623334
fb6a5915,0.000803
4d47e42c,0.007747
930bcf1b,0.880972
69aa8b45,0.354033
14c07f0b,1.000000
90e44340,0.803847
1b8f6a9e,0.879481
3552689b,0.000156
087c5094,0.269060
087e1232,0.999675
321e2099,0.985249
e08939b8,0.000057
e624f417,0.999922
93291138,0.991750
9c3c7962,0.681985
56c42675,0.671826
736c4009,0.430335
6a203662,0.999976
7e4ad586,0.274581
3aa99a38,0.000478
8c74137b,0.264526
b4181d37,0.830293
fc80eb35,0.999848
64e1b981,0.845137
1286ea75,0.005601
7d276b6e,0.399833
a386d706,0.998942
ec149576,0.155951
cd93b8c8,0.985993
a534e7e7,0.870095
ac9eb453,0.846791
90076078,0.552673
2cc7deb1,0.001394
8a1d8803,0.897861
ed549ef5,0.099849
52f93bc4,0.999998
87b26c7e,0.165178
8b4b736a,0.999896
51f1f1c1,0.802989
7ccb045d,0.998707
fc6879b6,0.801956
af01f762,0.002248
95e519dd,0.999010
7e83b19b,0.973128
a14f35c8,0.001636
a61cadc3,0.445314
1b769b14,0.999368
80c3cbdb,0.000131
843612fe,0.000138
59fcb7e0,0.999806
529593d3,0.998407
5898a695,0.999922
081c5fef,0.004739
517c5fab,0.048290
4daf7af0,0.002775
85b02f43,0.898008
2773053c,0.371256
8fbc896a,0.322842
3d6d6648,0.884469
bb671f69,0.410373
5332d0ac,0.317888
efdf6eff,0.537975
1f3e21c9,0.999810
4060450c,0.999675
1cd8282a,0.286714
22807879,0.022842
a30f4fb7,0.241490
2560cee9,0.196849
f85dfff6,0.009556
6fe4f47e,0.425419
69d6387a,0.980737
98842917,0.999996
fcc96959,0.999890
7e26baf0,0.976642
4d609734,0.000042
c96d08d2,0.925915
11b14d14,0.401421
22b68133,0.322349
65cb30aa,0.769734
80967ba7,0.529951
b54aef48,0.481525
020dfbda,0.201175
4de9c502,0.997233
e9f4af18,0.028174
04c7c4f2,0.998661
1ffbf411,0.783803
cc57c57b,0.200489
15373a40,0.999977
a992225a,0.299030
fbaf302b,0.998670
8339a6ca,0.978918
29d824f7,0.972224
659f11a0,0.999997
88fb9b4e,0.998070
db2d689d,0.816672
18da6fdd,0.999357
0c16c0ce,0.001520
7b7da3de,0.999986
a44e0e0f,0.031370
490e3fb1,0.014908
0ffe1475,0.999998
27efabd7,0.320496
3dcdfda3,0.999741
637da450,0.999006
16b64b9d,0.652338
c76b1927,0.498991
9126c78e,0.962788
ceea2fdf,0.820367
371c75e1,0.001930
dd09f50d,0.826777
73674456,0.919309
68d33c24,1.000000
f703b77f,0.999625
732d6b4f,1.000000
5085b269,0.574235
f42e8155,0.896093
7fd58dbd,0.999995
22666426,0.510014
4bae16b9,0.999626
a5953b7b,0.430577
720ddece,0.798962
e4fc697d,0.999176
e2e1df27,0.999961
42a1cc87,0.999202
7cd4c795,0.596543
912c11aa,0.023714
619f82b2,0.986050
a883693e,0.000272
6b810953,0.738217
7b8ec14a,0.325439
ce40c72a,0.999999
88d0e09f,0.133677
5be97bce,0.999977
26014fd2,0.014064
278008b7,0.736438
e8cf967c,0.003356
7045bc53,0.886689
da9cbaf4,0.023263
8d656494,0.335380
c55988d0,0.999848
780e1171,0.689929
13a31d5e,0.801822
1883e583,0.999266
5ee65141,0.113442
260e1d2e,0.911218
c874b041,0.000057
04f5386e,0.999779
e575d0c0,0.000306
44d63bf6,0.013800
5c4e9b0b,0.131609
eebcc3b6,0.493289
2f33c31e,0.056287
28f5f216,0.821762
bb368d74,0.285571
9dd66aea,0.345435
bf89449d,0.826029
de1b8020,0.792151
e9af758d,0.999955
64022bd4,0.989650
526789d8,0.005791
09025dbe,0.000551
115c6134,0.370410
ce6aa2b2,0.571424
b80c3064,0.776242
4e2762bd,0.622982
364242f4,0.739037
bd3a96f4,0.999999
73d09bf9,0.000892
86937a8c,0.524497
0969a0e4,0.201592
cfa4c867,0.013498
da1e5985,0.000004
dd22bfc6,0.440812
2fa1cecb,0.839694
4fde6327,1.000000
4457c5ae,0.816291
ad27be49,0.762565
ba21ffbe,0.390653
abd65309,0.001910
6e3587f9,0.999967
0e02c37f,0.997081
b3fbf138,0.994322
5d494001,0.836655
d5d660bf,0.003901
e4b67cb7,0.248565
2fbc6b02,0.995884
3ca0c3b2,0.997425
7af13b7c,0.000085
382198f0,0.000292
cdc5c9ed,0.001233
cca129c4,0.789139
be9a6bea,0.999986
0c2b9434,0.209605
15e0def7,0.855646
c193ae99,0.999279
42ec7df2,0.921253
917300c1,0.385880
29e487c8,1.000000
ff66dfbd,0.787207
1dfbef19,0.626169
ef8d5737,0.000044
5ac62625,0.202620
9eda83f8,0.994024
c5ff45a7,0.259299
8b031162,0.402281
11fa3e76,0.999424
93da94f9,0.941997
68e53103,0.543703
dc0dc7fe,0.693160
24e94921,0.560458
d392087f,0.580575
f5e7a1bc,0.713812
7b42399c,0.256713
9e2f2501,0.314339
88f7c9f8,0.887101
889ea184,0.748028
5e0d7a22,0.002241
80042bdf,0.726858
077b6c68,0.039260
006369ec,0.000127
0ef3db85,0.999980
187d1375,0.474003
19421236,0.606059
36856034,0.999992
184095a0,0.609866
cb857d4f,0.001951
a49f2976,0.758264
c885c8fb,0.093388
290ad1c1,0.999962
5da44185,0.461957
4e1c0f40,0.175325
6811f516,0.734356
c643494a,0.907587
89b389ae,0.855166
99f69fae,0.021241
85ce64f5,0.999985
f39fda18,0.185489
62fde645,0.007959
54d976e4,0.998401
214093ab,0.032041
9e091904,0.994646
58524bde,0.999953
3a7c5aa7,0.003533
98ff7b84,0.999942
ba3a611d,0.800945
3bde5fa5,0.999558
a0030881,0.999859
2eb4938c,0.226831
9a605545,1.000000
844f2bfa,0.035233
4d5e1ea0,0.512287
e4fbfec8,0.255171
86ce8eca,0.999877
d52c6043,0.000070
21c46c83,0.000017
dfdfb031,0.998185
35e4aaca,0.000879
017bcd36,0.079046
8ae998ba,0.236230
6c08a718,0.999999
a54ad43e,0.999993
587bf099,0.585489
b8e4ba9a,0.049345
d29eff4d,0.410221
5edb551d,0.463493
6eec33e0,0.396271
c2149448,0.851334
bd81b915,0.472463
b10b49f8,0.478786
cf14ef53,0.073503
c27fdbb6,0.996517
e4351dd8,0.019640
1ca3c9ec,0.284633
