id,relevance
76623,2.5422906265
76624,2.3878622258
76625,2.36134158437
76627,2.31798304381
76628,2.50580969425
76630,2.36134158437
76631,2.36134158437
76632,2.36134158437
76635,2.53303419364
76637,2.20552555754
76638,2.20552555754
76641,2.33863690545
76648,2.56344565062
76650,2.2802182529
76652,2.3905218314
76653,2.50359548417
76655,2.50268904677
76657,2.5529516445
76660,2.33863690545
76662,2.55923281054
76664,2.3905218314
76665,2.33863690545
76668,2.36134158437
76671,2.41193841235
76672,2.3905218314
76673,2.42585888119
76676,2.5355816964
76678,2.41193841235
76679,2.50580969425
76681,2.5529516445
76683,2.38212272999
76684,2.36134158437
76685,2.31798304381
76686,2.33863690545
76687,2.37196351949
76688,2.36134158437
76689,2.28326566556
76690,2.51068769482
76692,2.38212272999
76693,2.36134158437
76694,2.36134158437
76696,2.35829018057
76698,2.02458600863
76699,2.2341439552
76701,2.41213863728
76702,2.39506620097
76703,2.38212272999
76704,2.02458600863
76707,2.3905218314
76709,2.36134158437
76710,2.35829018057
76713,2.55923281054
76714,2.53303419364
76715,2.31798304381
76716,2.31798304381
76717,2.42585888119
76718,2.28326566556
76720,2.48570164884
76721,2.51069763604
76723,2.35947119165
76724,2.52505803918
76726,2.5529516445
76728,2.50580969425
76730,2.38212272999
76732,2.37196351949
76733,2.35829018057
76734,2.42585888119
76735,2.42585888119
76737,2.36683001558
76738,2.2802182529
76739,2.28326566556
76740,2.41111700177
76741,2.29041746304
76742,2.3882735679
76743,2.42779808731
76744,2.53293942674
76747,2.57943050792
76748,2.33863690545
76751,2.43565105139
76752,2.39935096178
76753,2.58578000129
76754,2.5204071997
76755,2.5422906265
76757,2.202366552
76759,2.52313734278
76760,2.52313734278
76761,2.33863690545
76762,2.48570164884
76763,2.41193841235
76765,2.35947119165
76766,2.02458600863
76767,2.54764278723
76769,2.42585888119
76771,2.41213863728
76772,2.28326566556
76774,2.28326566556
76775,2.36134158437
76776,2.36134158437
76777,2.1222851202
76778,2.1222851202
76780,2.38212272999
76781,2.41213863728
76782,2.41213863728
76783,2.37196351949
76784,2.38212272999
76787,2.28326566556
76788,2.2341439552
76789,2.2341439552
76790,2.02458600863
76793,2.50268904677
76796,2.35213749161
76797,2.32420389206
76798,2.35947119165
76799,2.51068769482
76800,2.42585888119
76801,2.53293942674
76802,2.53293942674
76803,2.35947119165
76804,2.35947119165
76806,2.20552555754
76808,2.31766123673
76809,2.54555952845
76810,2.41111700177
76811,2.13601254132
76813,2.37196351949
76814,2.38630619097
76815,2.1222851202
76816,2.37196351949
76817,2.48995508179
76818,2.52313734278
76819,2.35829018057
76820,2.32420389206
76821,2.42585888119
76822,2.28326566556
76823,2.3882735679
76824,2.5355816964
76825,2.51068769482
76826,2.52999961072
76827,2.37196351949
76829,2.58588713755
76832,2.02458600863
76833,2.52313734278
76834,2.52313734278
76835,2.52313734278
76836,2.53293942674
76837,2.44807058472
76838,2.5355816964
76839,2.31798304381
76840,2.31766123673
76841,2.32420389206
76843,2.38212272999
76845,2.36134158437
76847,2.35947119165
76848,2.42585888119
76850,2.42585888119
76852,2.31798304381
76853,2.52313734278
76855,2.35947119165
76857,2.35829018057
76858,2.09231153475
76860,2.32809209005
76861,2.09231153475
76862,2.36134158437
76863,2.02458600863
76864,2.52999961072
76865,2.35829018057
76867,2.51069763604
76868,2.5789088844
76869,2.50359548417
76870,2.202366552
76872,2.35213749161
76874,2.13601254132
76875,2.13601254132
76878,2.50268904677
76879,2.60785422176
76880,2.3905218314
76881,2.3905218314
76882,2.32809209005
76883,2.40386449416
76885,2.36683001558
76886,2.35829018057
76889,2.35947119165
76890,2.33863690545
76892,2.42302292334
76894,2.51381378408
76895,2.29041746304
76896,2.50708473261
76897,2.3882735679
76899,2.02458600863
76900,2.02458600863
76901,2.35829018057
76902,2.35947119165
76903,2.5355816964
76904,2.56344565062
76906,2.41193841235
76909,2.31798304381
76910,2.53303419364
76911,2.51068769482
76912,2.44807058472
76913,2.58852885911
76914,2.5355816964
76915,2.35947119165
76918,2.3905218314
76920,2.36134158437
76921,2.41213863728
76922,2.37196351949
76924,2.50359548417
76926,2.51885912388
76927,2.35947119165
76931,2.42585888119
76933,2.48570164884
76934,2.28326566556
76935,2.20552555754
76936,2.50957764151
76937,2.49204042609
76939,2.50580969425
76940,2.44807058472
76941,2.41193841235
76943,2.40386449416
76944,2.42585888119
76945,2.5355816964
76946,2.2802182529
76947,2.31798304381
76948,2.02458600863
76949,2.36134158437
76950,2.50796904137
76951,2.35829018057
76953,2.53503393902
76954,2.02458600863
76956,2.3905218314
76957,2.41111700177
76959,2.33863690545
76960,2.33863690545
76961,2.36134158437
76963,2.49403323917
76965,2.33863690545
76966,2.31798304381
76967,2.5355816964
76969,2.41213863728
76970,2.40386449416
76972,2.53742743852
76973,2.42585888119
76975,2.37196351949
76977,2.41193841235
76980,2.31798304381
76981,2.35947119165
76982,2.44807058472
76984,2.50359548417
76985,2.36134158437
76987,2.36134158437
76988,2.3905218314
76989,2.42585888119
76990,2.13601254132
76992,2.33863690545
76994,2.31798304381
76995,2.3905218314
76997,2.41213863728
76998,2.28326566556
76999,2.38630619097
77001,2.26079148405
77002,2.23185915975
77003,2.13601254132
77005,2.35213749161
77007,2.54555952845
77008,2.37196351949
77009,2.32420389206
77010,2.32420389206
77011,2.32420389206
77012,2.32420389206
77013,2.47046733327
77014,2.52999961072
77015,2.52505803918
77016,2.5422906265
77019,2.02458600863
77020,2.29041746304
77021,2.31798304381
77022,2.50580969425
77023,2.33863690545
77024,2.50580969425
77026,2.33863690545
77027,2.31798304381
77028,2.33863690545
77030,2.31798304381
77031,2.31798304381
77032,2.31798304381
77034,2.31798304381
77035,2.47620119209
77038,2.50268904677
77039,2.41213863728
77040,2.50268904677
77042,2.32809209005
77043,2.50580969425
77048,2.57943050792
77049,2.3905218314
77051,2.41193841235
77053,2.2802182529
77055,2.50708473261
77056,2.3905218314
77060,2.59702423704
77061,2.50359548417
77062,2.3905218314
77064,2.35829018057
77065,2.202366552
77067,2.28326566556
77068,2.35829018057
77071,2.35947119165
77073,2.31798304381
77074,2.3905218314
77075,2.38024582291
77076,2.1222851202
77077,2.32420389206
77078,2.41193841235
77079,2.41193841235
77080,2.35947119165
77081,2.32809209005
77082,2.32420389206
77083,2.32420389206
77085,2.54281228937
77086,2.3905218314
77088,2.5355816964
77089,2.48570164884
77090,2.37196351949
77094,2.53293942674
77095,2.50580969425
77096,2.42585888119
77097,2.53293942674
77098,2.28326566556
77099,2.31798304381
77100,2.37196351949
77101,2.02458600863
77102,2.1222851202
77103,2.41193841235
77104,2.37196351949
77105,2.32420389206
77107,2.2802182529
77110,2.39715974728
77111,2.31798304381
77112,2.3905218314
77114,2.42585888119
77116,2.02458600863
77117,2.11869963146
77118,2.28326566556
77119,2.28326566556
77120,2.02458600863
77122,2.202366552
77124,2.36683001558
77125,2.5529516445
77127,2.37196351949
77128,2.42585888119
77129,2.41193841235
77130,2.35829018057
77131,2.202366552
77132,2.31766123673
77133,2.32809209005
77134,2.2341439552
77135,2.02458600863
77136,2.02458600863
77137,2.35829018057
77138,2.32809209005
77139,2.31798304381
77141,2.32420389206
77143,2.23185915975
77144,2.51178955902
77145,2.51068769482
77148,2.41193841235
77149,2.55923281054
77153,2.60210615149
77154,2.60210615149
77156,2.41213863728
77157,2.42302292334
77158,2.52505803918
77159,2.48995508179
77164,2.31798304381
77166,2.31798304381
77167,2.2341439552
77168,2.37196351949
77170,2.31798304381
77171,2.36134158437
77172,2.53303419364
77175,2.36134158437
77176,2.39715974728
77177,2.31798304381
77178,2.40386449416
77182,2.28326566556
77185,2.32420389206
77189,2.42585888119
77190,2.50268904677
77192,2.38212272999
77195,2.202366552
77196,2.32420389206
77198,2.32420389206
77200,2.202366552
77203,2.26079148405
77206,2.2802182529
77207,2.47398759667
77209,2.5355816964
77211,2.3905218314
77212,2.02458600863
77214,2.02458600863
77215,2.2341439552
77218,2.31798304381
77220,2.31798304381
77221,2.35829018057
77222,2.35829018057
77223,2.31798304381
77227,2.35829018057
77229,2.32420389206
77231,2.202366552
77232,2.57943050792
77233,2.41193841235
77234,2.50268904677
77237,2.42585888119
77238,2.50359548417
77239,2.41213863728
77240,2.02458600863
77241,2.49204042609
77242,2.50359548417
77243,2.35947119165
77247,2.02458600863
77250,2.20552555754
77251,2.38630619097
77252,2.35947119165
77253,2.50580969425
77254,2.31798304381
77255,2.54353716296
77257,2.31798304381
77258,2.40386449416
77259,2.31798304381
77260,2.44807058472
77261,2.41193841235
77262,2.48570164884
77263,2.02458600863
77265,2.36134158437
77266,2.31798304381
77268,2.36134158437
77271,2.50796904137
77272,2.41193841235
77274,2.50359548417
77275,2.31798304381
77276,2.53293942674
77278,2.35947119165
77279,2.3905218314
77280,2.41193841235
77281,2.50268904677
77282,2.57943050792
77284,2.32420389206
77285,2.54302297212
77286,2.51178955902
77287,2.51178955902
77289,2.55923281054
77290,2.42585888119
77291,2.53303419364
77292,2.50796904137
77293,2.50580969425
77294,2.37196351949
77296,2.36683001558
77297,2.32420389206
77298,2.35947119165
77300,2.53293942674
77304,2.31798304381
77305,2.36134158437
77306,2.36683001558
77307,2.35947119165
77308,2.35947119165
77309,2.37196351949
77310,2.37196351949
77311,2.28326566556
77312,2.50268904677
77313,2.20552555754
77314,2.2802182529
77315,2.13601254132
77316,2.28326566556
77318,2.02458600863
77319,2.31798304381
77320,2.50580969425
77321,2.36683001558
77322,2.36683001558
77323,2.36134158437
77325,2.50359548417
77326,2.48570164884
77329,2.48995508179
77330,2.41193841235
77332,2.38212272999
77333,2.37196351949
77334,2.49204042609
77335,2.43565105139
77337,2.41193841235
77338,2.49204042609
77340,2.64623948833
77341,2.2802182529
77342,2.41193841235
77344,2.3905218314
77345,2.55923281054
77346,2.3905218314
77347,2.3905218314
77348,2.32420389206
77349,2.28326566556
77351,2.48570164884
77352,2.51069763604
77353,2.09231153475
77354,2.09231153475
77355,2.3905218314
77356,2.41213863728
77357,2.41213863728
77358,2.41193841235
77359,2.35947119165
77360,2.44807058472
77362,2.28326566556
77366,2.31798304381
77367,2.35829018057
77368,2.31766123673
77369,2.41193841235
77372,2.57289912008
77373,2.33863690545
77375,2.57599895577
77377,2.42585888119
77378,2.2802182529
77379,2.38212272999
77380,2.36683001558
77381,2.51178955902
77382,2.38630619097
77385,2.41213863728
77387,2.39715974728
77388,2.31798304381
77389,2.48570164884
77390,2.20552555754
77391,2.54281228937
77394,2.3905218314
77395,2.32420389206
77398,2.3905218314
77399,2.35947119165
77401,2.28326566556
77402,2.28326566556
77403,2.02458600863
77404,2.50580969425
77407,2.36134158437
77408,2.48570164884
77409,2.50359548417
77410,2.33863690545
77411,2.02458600863
77412,2.36134158437
77413,2.02458600863
77414,2.53742743852
77415,2.2802182529
77416,2.31798304381
77417,2.35947119165
77420,2.35947119165
77422,2.33863690545
77424,2.44807058472
77425,2.33863690545
77426,2.48570164884
77427,2.02458600863
77428,2.02458600863
77429,2.202366552
77430,2.36134158437
77432,2.06466798576
77433,2.32809209005
77434,2.41111700177
77437,2.02458600863
77438,2.35947119165
77439,2.50580969425
77440,2.35947119165
77442,2.42779808731
77443,2.33863690545
77444,2.35947119165
77445,2.42585888119
77446,2.5355816964
77448,2.3905218314
77449,2.36134158437
77450,2.35947119165
77452,2.02458600863
77453,2.20552555754
77454,2.54281228937
77455,2.35947119165
77456,2.50580969425
77458,2.28326566556
77462,2.40386449416
77464,2.2341439552
77467,2.51178955902
77469,2.31798304381
77470,2.02458600863
77471,2.38212272999
77472,2.33863690545
77473,2.31798304381
77476,2.55918116309
77478,2.72848288911
77479,2.35947119165
77480,2.37196351949
77481,2.41213863728
77482,2.37196351949
77483,2.15343423059
77484,2.38630619097
77485,2.38630619097
77486,2.33863690545
77488,2.02458600863
77489,2.33863690545
77490,2.35947119165
77491,2.50359548417
77492,2.20552555754
77493,2.35947119165
77494,2.53293942674
77495,2.32420389206
77497,2.33863690545
77498,2.52949651199
77502,2.49204042609
77503,2.52999961072
77504,2.02458600863
77505,2.41213863728
77507,2.41193841235
77508,2.02458600863
77509,2.56344565062
77514,2.02458600863
77515,2.52999961072
77516,2.32420389206
77517,2.41193841235
77520,2.41193841235
77522,2.3905218314
77523,2.3905218314
77524,2.66065956545
77526,2.52999961072
77527,2.54555952845
77529,2.36683001558
77531,2.37196351949
77532,2.202366552
77534,2.38676091164
77535,2.5204071997
77536,2.36134158437
77537,2.41193841235
77539,2.45761863516
77540,2.37794752519
77541,2.37794752519
77542,2.44731907745
77546,2.63329621056
77548,2.42585888119
77549,2.51178955902
77550,2.31798304381
77552,2.02458600863
77554,2.02458600863
77555,2.13601254132
77557,2.35213749161
77559,2.50630842314
77564,2.48570164884
77566,2.3905218314
77571,2.31798304381
77572,2.31798304381
77573,2.31798304381
77575,2.50580969425
77577,2.33863690545
77579,2.50580969425
77580,2.33863690545
77582,2.50580969425
77584,2.2341439552
77585,2.3905218314
77588,2.50268904677
77589,2.41213863728
77591,2.59192945384
77594,2.38630619097
77595,2.37196351949
77597,2.37196351949
77598,2.32420389206
77599,2.48570164884
77600,2.42585888119
77601,2.13601254132
77602,2.38212272999
77603,2.53153332464
77610,2.5422906265
77611,2.38630619097
77612,2.35829018057
77614,2.31798304381
77615,2.31798304381
77616,2.50630842314
77617,2.33863690545
77618,2.2802182529
77619,2.31798304381
77620,2.50359548417
77623,2.5355816964
77624,2.3905218314
77625,2.35947119165
77628,2.5529516445
77629,2.13601254132
77630,2.38212272999
77631,2.02458600863
77632,2.36134158437
77633,2.31798304381
77634,2.52313734278
77636,2.50739232077
77637,2.55923281054
77638,2.47398759667
77639,2.3878622258
77640,2.32420389206
77642,2.38212272999
77644,2.63339311553
77645,2.39506620097
77646,2.53293942674
77647,2.2802182529
77649,2.3905218314
77651,2.37196351949
77653,2.02458600863
77656,2.28326566556
77657,2.02458600863
77658,2.20552555754
77661,2.02458600863
77663,2.02458600863
77666,2.02458600863
77667,2.02458600863
77669,2.41193841235
77670,2.19807383104
77672,2.35947119165
77673,2.35947119165
77674,2.3905218314
77675,2.28326566556
77678,2.48570164884
77679,2.33863690545
77680,2.36134158437
77683,2.33863690545
77684,2.36683001558
77686,2.35947119165
77687,2.31798304381
77688,2.202366552
77689,2.13601254132
77690,2.28326566556
77691,2.42585888119
77692,2.13601254132
77694,2.41213863728
77695,2.35947119165
77696,2.31798304381
77697,2.33863690545
77699,2.36134158437
77701,2.1222851202
77702,2.02458600863
77704,2.36134158437
77705,2.36134158437
77706,2.36134158437
77707,2.36134158437
77708,2.02458600863
77709,2.35947119165
77710,2.3905218314
77711,2.02458600863
77713,2.41213863728
77714,2.41213863728
77716,2.52760511592
77717,2.31798304381
77720,2.202366552
77721,2.202366552
77722,2.42585888119
77723,2.42585888119
77726,2.59192945384
77727,2.36134158437
77730,2.28326566556
77731,2.3905218314
77732,2.53293942674
77733,2.2802182529
77734,2.42302292334
77736,2.20552555754
77737,2.57530395539
77738,2.5422906265
77739,2.58578000129
77740,2.44807058472
77741,2.44807058472
77742,2.38212272999
77743,2.41193841235
77744,2.48995508179
77745,2.48995508179
77746,2.53742743852
77747,2.44807058472
77748,2.38212272999
77749,2.39389910983
77750,2.28326566556
77752,2.2802182529
77753,2.2802182529
77755,2.02458600863
77757,2.16396001536
77758,2.23571220207
77759,2.54302297212
77761,2.39715974728
77763,2.5529516445
77765,2.53293942674
77766,2.53293942674
77767,2.44807058472
77769,2.53293942674
77771,2.53303419364
77772,2.48570164884
77773,2.52949651199
77775,2.3905218314
77778,2.46040914426
77779,2.43359885029
77780,2.31798304381
77783,2.33863690545
77785,2.36134158437
77786,2.52999961072
77787,2.3878622258
77789,2.40386449416
77790,2.42585888119
77791,2.49286555864
77793,2.33863690545
77795,2.31798304381
77796,2.31798304381
77797,2.31798304381
77798,2.31798304381
77799,2.02458600863
77800,2.33863690545
77801,2.02458600863
77804,2.53303419364
77805,2.52505803918
77806,2.33863690545
77807,2.35947119165
77808,2.41193841235
77809,2.56344565062
77811,2.44807058472
77812,2.31798304381
77813,2.3905218314
77814,2.35947119165
77816,2.36134158437
77818,2.42585888119
77819,2.3905218314
77822,2.44807058472
77823,2.41213863728
77824,2.3878622258
77825,2.28326566556
77826,2.32420389206
77828,2.62416662556
77829,2.52313734278
77830,2.28326566556
77831,2.5355816964
77832,2.52999961072
77833,2.38212272999
77836,2.57943050792
77837,2.41213863728
77838,2.40386449416
77839,2.42585888119
77840,2.53293942674
77841,2.53293942674
77842,2.42585888119
77843,2.36134158437
77844,2.41193841235
77845,2.35947119165
77846,2.57943050792
77847,2.36134158437
77848,2.44807058472
77849,2.36134158437
77850,2.31798304381
77851,2.33863690545
77853,2.44807058472
77854,2.31798304381
77855,2.50796904137
77856,2.52313734278
77858,2.41213863728
77862,2.42585888119
77863,2.40386449416
77864,2.40386449416
77865,2.41213863728
77866,2.37196351949
77871,2.50268904677
77872,2.51068769482
77874,2.3905218314
77876,2.39935096178
77877,2.2802182529
77878,2.13601254132
77880,2.32420389206
77881,2.37196351949
77885,2.42585888119
77886,2.56344565062
77887,2.36134158437
77888,2.38212272999
77890,2.42585888119
77891,2.5355816964
77892,2.41193841235
77894,2.5789088844
77895,2.31798304381
77896,2.20552555754
77898,2.57943050792
77899,2.32420389206
77900,2.42585888119
77901,2.38630619097
77902,2.37196351949
77905,2.35947119165
77906,2.31798304381
77907,2.02458600863
77908,2.56344565062
77910,2.33863690545
77914,2.51068769482
77916,2.37794752519
77918,2.31766123673
77919,2.5355816964
77921,2.20552555754
77922,2.41213863728
77923,2.35947119165
77924,2.50708473261
77925,2.53303419364
77926,2.2802182529
77927,2.28326566556
77928,2.36134158437
77929,2.33863690545
77931,2.28326566556
77932,2.42585888119
77933,2.3905218314
77935,2.5355816964
77939,2.48570164884
77940,2.48995508179
77941,2.5355816964
77942,2.5355816964
77943,2.37196351949
77944,2.5355816964
77946,2.2802182529
77947,2.48389233691
77948,2.28326566556
77949,2.31798304381
77952,2.55923281054
77953,2.42585888119
77955,2.44884456143
77957,2.35947119165
77960,2.2802182529
77961,2.42302292334
77962,2.5789088844
77965,2.202366552
77967,2.02458600863
77969,2.33863690545
77970,2.48570164884
77971,2.37189319045
77972,2.31798304381
77973,2.36134158437
77977,2.33863690545
77978,2.5789088844
77979,2.38212272999
77980,2.38024582291
77981,2.41111700177
77982,2.35947119165
77983,2.32809209005
77984,2.53742743852
77985,2.50580969425
77986,2.53742743852
77987,2.33863690545
77989,2.35213749161
77990,2.33863690545
77993,2.35213749161
77994,2.53303419364
77998,2.31798304381
77999,2.36134158437
78000,2.3905218314
78001,2.3905218314
78002,2.02458600863
78003,2.52313734278
78004,2.50580969425
78006,2.50359548417
78007,2.52505803918
78008,2.33863690545
78010,2.42585888119
78011,2.41193841235
78012,2.32809209005
78013,2.40386449416
78014,2.36134158437
78015,2.35947119165
78016,2.42585888119
78018,2.53293942674
78020,2.31798304381
78023,2.51068769482
78024,2.50359548417
78025,2.41193841235
78026,2.41193841235
78030,2.62918859376
78031,2.5529516445
78032,2.3905218314
78033,2.02458600863
78036,2.54058605746
78038,2.33863690545
78039,2.42302292334
78040,2.3905218314
78042,2.37196351949
78044,2.02458600863
78047,2.42585888119
78048,2.52949651199
78050,2.52949651199
78051,2.41193841235
78052,2.41213863728
78053,2.40386449416
78054,2.3882735679
78057,2.13601254132
78058,2.3905218314
78060,2.42585888119
78061,2.36683001558
78062,2.2341439552
78063,2.26079148405
78065,2.33863690545
78067,2.31798304381
78068,2.41193841235
78069,2.38212272999
78072,2.50268904677
78073,2.3905218314
78074,2.54281228937
78078,2.49204042609
78079,2.5529516445
78080,2.52313734278
78081,2.02458600863
78082,2.35947119165
78083,2.31798304381
78085,2.50359548417
78086,2.51381378408
78089,2.36134158437
78091,2.50646215686
78092,2.5900059437
78093,2.36134158437
78095,2.36134158437
78096,2.51069763604
78098,2.02458600863
78099,2.2802182529
78100,2.36134158437
78101,2.55923281054
78104,2.58089749472
78105,2.45285694788
78106,2.3882735679
78108,2.36134158437
78109,2.50359548417
78110,2.3905218314
78111,2.33863690545
78112,2.50359548417
78113,2.32809209005
78114,2.35947119165
78118,2.58583413786
78121,2.41193841235
78127,2.36134158437
78128,2.50708473261
78129,2.36134158437
78130,2.31798304381
78131,2.50359548417
78132,2.3905218314
78134,2.02458600863
78135,2.20552555754
78136,2.3905218314
78138,2.28326566556
78139,2.5355816964
78140,2.42585888119
78141,2.33863690545
78142,2.35947119165
78143,2.28326566556
78144,2.54281228937
78146,2.31798304381
78147,2.53293942674
78148,2.3905218314
78149,2.41193841235
78151,2.02458600863
78152,2.41193841235
78153,2.41193841235
78154,2.35829018057
78155,2.3878622258
78156,2.3878622258
78158,2.31798304381
78160,2.41213863728
78161,2.02458600863
78162,2.35829018057
78163,2.33863690545
78165,2.50359548417
78169,2.36134158437
78172,2.53293942674
78175,2.33863690545
78176,2.02458600863
78178,2.33863690545
78179,2.33863690545
78180,2.31798304381
78182,2.35947119165
78183,2.36134158437
78184,2.53303419364
78185,2.41213863728
78186,2.42585888119
78187,2.4555698623
78189,2.48570164884
78190,2.31798304381
78191,2.48570164884
78192,2.35947119165
78193,2.52505803918
78194,2.36134158437
78195,2.36134158437
78197,2.02458600863
78198,2.38212272999
78199,2.36134158437
78200,2.32420389206
78202,2.33863690545
78203,2.52999961072
78204,2.3905218314
78205,2.1222851202
78208,2.50580969425
78209,2.31766123673
78210,2.37196351949
78211,2.41193841235
78212,2.55923281054
78214,2.51178955902
78217,2.54302297212
78218,2.29041746304
78219,2.36134158437
78220,2.36134158437
78224,2.46246617039
78227,2.31798304381
78228,2.40386449416
78229,2.51068769482
78230,2.2802182529
78231,2.54281228937
78232,2.57943050792
78233,2.57943050792
78235,2.2802182529
78239,2.53742743852
78240,2.4879689537
78243,2.36134158437
78245,2.35947119165
78247,2.02458600863
78248,2.36134158437
78249,2.53293942674
78250,2.36134158437
78251,2.41193841235
78253,2.20552555754
78254,2.42585888119
78255,2.53293942674
78256,2.3905218314
78257,2.42585888119
78258,2.42585888119
78259,2.3905218314
78260,2.02458600863
78261,2.2341439552
78262,2.33863690545
78264,2.02458600863
78266,2.35947119165
78267,2.53303419364
78268,2.20552555754
78269,2.50359548417
78270,2.38212272999
78271,2.33863690545
78272,2.32420389206
78273,2.32420389206
78274,2.37196351949
78276,2.36134158437
78277,2.36134158437
78278,2.37196351949
78280,2.52313734278
78281,2.52479923368
78282,2.53503393902
78283,2.38212272999
78284,2.49204042609
78286,2.02458600863
78287,2.02458600863
78289,2.32420389206
78292,2.51068769482
78293,2.54281228937
78294,2.33863690545
78296,2.32420389206
78297,2.42585888119
78299,2.42585888119
78300,2.33863690545
78301,2.38212272999
78302,2.02458600863
78303,2.35947119165
78304,2.3905218314
78305,2.3905218314
78307,2.38212272999
78308,2.36134158437
78309,2.3882735679
78312,2.3882735679
78314,2.3905218314
78315,2.51068769482
78316,2.36134158437
78317,2.5355816964
78318,2.50739232077
78319,2.36683001558
78320,2.42585888119
78321,2.02458600863
78323,2.35947119165
78324,2.02458600863
78325,2.02458600863
78326,2.50268904677
78327,2.53239968232
78328,2.55923281054
78330,2.38212272999
78331,2.13601254132
78332,2.53293942674
78335,2.32420389206
78336,2.48570164884
78340,2.3905218314
78341,2.35947119165
78342,2.3905218314
78343,2.52313734278
78346,2.3905218314
78348,2.41111700177
78350,2.59192945384
78351,2.31798304381
78353,2.02458600863
78354,2.48570164884
78355,2.51069763604
78357,2.35947119165
78358,2.35947119165
78359,2.20552555754
78360,2.2802182529
78361,2.35947119165
78363,2.48570164884
78364,2.53303419364
78367,2.41193841235
78368,2.53303419364
78371,2.38212272999
78375,2.41213863728
78377,2.35947119165
78378,2.31766123673
78379,2.13601254132
78380,2.31798304381
78381,2.31798304381
78382,2.35947119165
78384,2.3905218314
78386,2.39715974728
78387,2.39715974728
78388,2.38630619097
78389,2.37196351949
78391,2.48544863807
78392,2.39715974728
78395,2.39715974728
78396,2.28326566556
78397,2.36134158437
78398,2.202366552
78399,2.202366552
78400,2.38212272999
78402,2.202366552
78403,2.39715974728
78405,2.49204042609
78406,2.3905218314
78407,2.49286555864
78408,2.32809209005
78410,2.49204042609
78411,2.2802182529
78413,2.50268904677
78415,2.2802182529
78416,2.2802182529
78417,2.31798304381
78419,2.41213863728
78420,2.35947119165
78422,2.56344565062
78423,2.56344565062
78426,2.48570164884
78428,2.41213863728
78432,2.40386449416
78433,2.5422906265
78434,2.1222851202
78436,2.33863690545
78437,2.3905218314
78438,2.36683001558
78441,2.37794752519
78443,2.36683001558
78444,2.3878622258
78445,2.35213749161
78446,2.50580969425
78447,2.3905218314
78448,2.50580969425
78450,2.33863690545
78452,2.3905218314
78455,2.42302292334
78456,2.53293942674
78457,2.31798304381
78458,2.2802182529
78459,2.48570164884
78460,2.39506620097
78461,2.31798304381
78465,2.2802182529
78466,2.2802182529
78467,2.5529516445
78469,2.36134158437
78470,2.35947119165
78471,2.11869963146
78473,2.32420389206
78476,2.45761863516
78479,2.45761863516
78480,2.5972561327
78481,2.35402853087
78482,2.35402853087
78490,2.02458600863
78492,2.02458600863
78494,2.3131436693
78495,2.39729614766
78496,2.35947119165
78497,2.41193841235
78498,2.3905218314
78501,2.35947119165
78502,2.50474378921
78503,2.47398759667
78505,2.1222851202
78506,2.02458600863
78508,2.32420389206
78509,2.02458600863
78511,2.44807058472
78513,2.32420389206
78514,2.02458600863
78515,2.58578000129
78520,2.32420389206
78521,2.32420389206
78522,2.32420389206
78523,2.32420389206
78526,2.36134158437
78527,2.02458600863
78528,2.02458600863
78532,2.33863690545
78535,2.54068294755
78536,2.52313734278
78537,2.50359548417
78540,2.31798304381
78541,2.02458600863
78542,2.1222851202
78543,2.37196351949
78544,2.45761863516
78545,2.5422906265
78549,2.42302292334
78550,2.02458600863
78551,2.20552555754
78552,2.20552555754
78554,2.2802182529
78555,2.41213863728
78556,2.36134158437
78558,2.20552555754
78560,2.41213863728
78562,2.50442152827
78563,2.60210615149
78564,2.32420389206
78565,2.32420389206
78569,2.32420389206
78570,2.33863690545
78573,2.1222851202
78575,2.32420389206
78576,2.37196351949
78577,2.42585888119
78578,2.20552555754
78579,2.56631585895
78581,2.58084263346
78582,2.40386449416
78584,2.41193841235
78585,2.2802182529
78586,2.2802182529
78587,2.02458600863
78588,2.3905218314
78590,2.35947119165
78591,2.35213749161
78592,2.41193841235
78593,2.35947119165
78594,2.41193841235
78595,2.58259533697
78597,2.32420389206
78598,2.3905218314
78599,2.38630619097
78600,2.49204042609
78601,2.3878622258
78602,2.5529516445
78603,2.53503393902
78604,2.20552555754
78605,2.37196351949
78606,2.37196351949
78607,2.02458600863
78610,2.02458600863
78612,2.32420389206
78614,2.35947119165
78616,2.28326566556
78617,2.48570164884
78618,2.48995508179
78619,2.31798304381
78620,2.48570164884
78622,2.36134158437
78624,2.1222851202
78625,2.36134158437
78627,2.02458600863
78628,2.02458600863
78629,2.02458600863
78630,2.02458600863
78631,2.36134158437
78632,2.3905218314
78634,2.36134158437
78637,2.1222851202
78638,2.1222851202
78639,2.2802182529
78640,2.50796904137
78641,2.38212272999
78642,2.38212272999
78643,2.202366552
78644,2.2802182529
78645,2.52505803918
78646,2.2802182529
78647,2.20552555754
78648,2.38024582291
78649,2.56344565062
78651,2.35947119165
78652,2.41193841235
78653,2.59192945384
78654,2.28326566556
78657,2.3392677818
78658,2.28326566556
78659,2.53293942674
78660,2.53303419364
78661,2.49204042609
78662,2.2802182529
78663,2.32420389206
78665,2.42585888119
78666,2.2802182529
78667,2.3905218314
78668,2.5789088844
78669,2.42585888119
78671,2.3905218314
78672,2.50580969425
78673,2.5422906265
78674,2.52462331785
78675,2.54281228937
78676,2.41193841235
78677,2.28326566556
78678,2.35829018057
